YEAR,MO,DY,HR,T2M,RH2M
2024,10,21,23,0.2846658941676322,0.4705942413722687
2024,10,22,0,0.2966396292004635,0.4517051255870941
2024,10,22,1,0.3178833526458092,0.4404737594445579
2024,10,22,2,0.3371958285052144,0.4428221360016336
2024,10,22,3,0.3572808033989957,0.446293649172963
2024,10,22,4,0.3646195442255697,0.4570144986726567
2024,10,22,5,0.3534183082271147,0.4784561976720441
2024,10,22,6,0.4438006952491308,0.4085154176026138
2024,10,22,7,0.5917342603321746,0.3045742291198693
2024,10,22,8,0.7199691000386249,0.247804778435777
2024,10,22,9,0.8061027423715719,0.2189095364508883
2024,10,22,10,0.8458864426419467,0.2109454768225444
2024,10,22,11,0.8543839320200849,0.2141106800081683
2024,10,22,12,0.8431826960216299,0.2238104962221768
2024,10,22,13,0.8111239860950173,0.2424954053502144
2024,10,22,14,0.7585940517574353,0.2711864406779661
2024,10,22,15,0.6890691386635767,0.3099857055340004
2024,10,22,16,0.6133642332947083,0.3590974065754543
2024,10,22,17,0.5345693317883352,0.4247498468450071
2024,10,22,18,0.4580919273850907,0.513579742699612
2024,10,22,19,0.42564696794129,0.5548294874412906
2024,10,22,20,0.4032444959443801,0.576883806412089
2024,10,22,21,0.369640787949015,0.6142536246681641
2024,10,22,22,0.3375820780224025,0.6491729630385951
2024,10,22,23,0.3144071069911163,0.6690831121094548
2024,10,23,0,0.3016608729239088,0.6682662854809067
2024,10,23,1,0.2962533796832753,0.6546865427812947
2024,10,23,2,0.2958671301660873,0.6375331835817848
2024,10,23,3,0.2931633835457705,0.6254849908107004
2024,10,23,4,0.2896871378910776,0.6144578313253012
2024,10,23,5,0.2931633835457705,0.5981212987543394
2024,10,23,6,0.4275782155272306,0.4651827649581376
2024,10,23,7,0.578601776747779,0.351235450275679
2024,10,23,8,0.6971803785245269,0.2672044108637942
2024,10,23,9,0.7856315179606025,0.2219726363079436
2024,10,23,10,0.8389339513325608,0.2056361037369818
2024,10,23,11,0.8532251834685206,0.2131917500510517
2024,10,23,12,0.8335264580919273,0.2401470287931386
2024,10,23,13,0.7894940131324835,0.2787420869920359
2024,10,23,14,0.7338740826573966,0.3201960383908516
2024,10,23,15,0.675164156044805,0.3559322033898305
2024,10,23,16,0.6075704905368868,0.3953440882172759
2024,10,23,17,0.5241405948242565,0.4616091484582397
2024,10,23,18,0.436461954422557,0.5656524402695527
2024,10,23,19,0.3978370027037466,0.622013477639371
2024,10,23,20,0.3854770181537273,0.626403920767817
2024,10,23,21,0.3765932792584009,0.6256891974678375
2024,10,23,22,0.3603707995365005,0.6390647335103125
2024,10,23,23,0.343375820780224,0.6448846232387175
2024,10,24,0,0.3294708381614523,0.6402899734531345
2024,10,24,1,0.3120896098879876,0.6426383500102103
2024,10,24,2,0.2900733874082657,0.6502960996528486
2024,10,24,3,0.2626496716879103,0.6658158055952623
2024,10,24,4,0.2375434530706836,0.6656115989381254
2024,10,24,5,0.2247972190034762,0.6319175005105166
2024,10,24,6,0.3858632676709153,0.4150500306309985
2024,10,24,7,0.5712630359212051,0.2136001633653257
2024,10,24,8,0.7134028582464271,0.1358995303246885
2024,10,24,9,0.817303978370027,0.1129262813967735
2024,10,24,10,0.8848976438779451,0.1112926281396773
2024,10,24,11,0.9130938586326768,0.1247702675107208
2024,10,24,12,0.9003476245654692,0.1539718194813151
2024,10,24,13,0.8563151796060254,0.1965489074943843
2024,10,24,14,0.7933565083043645,0.2468858484786604
2024,10,24,15,0.7257628427964464,0.2955891362058403
2024,10,24,16,0.641946697566628,0.3570553400040841
2024,10,24,17,0.544611819235226,0.4452726158872779
2024,10,24,18,0.4665894167632289,0.5402287114559935
2024,10,24,19,0.4337582078022403,0.5840310394118848
2024,10,24,20,0.4071069911162611,0.6156830712681233
2024,10,24,21,0.3831595210505986,0.6470287931386564
2024,10,24,22,0.3638470451911934,0.6719420053093731
2024,10,24,23,0.3456933178833526,0.6919542577088013
2024,10,25,0,0.3426033217458478,0.684704921380437
2024,10,25,1,0.3472383159521051,0.6657137022666939
2024,10,25,2,0.3514870606411742,0.6508066162956913
2024,10,25,3,0.3565083043646195,0.6386563201960384
2024,10,25,4,0.3607570490536886,0.6307943638962631
2024,10,25,5,0.369640787949015,0.6199714110680008
2024,10,25,6,0.4669756662804171,0.5204206657137023
2024,10,25,7,0.6257242178447276,0.392383091688789
2024,10,25,8,0.738895326380842,0.3126403920767817
2024,10,25,9,0.7918115102356121,0.2767000204206657
2024,10,25,10,0.8230977211278485,0.256789871349806
2024,10,25,11,0.847431440710699,0.2493363283643047
2024,10,25,12,0.8342989571263035,0.2689401674494588
2024,10,25,13,0.772499034376207,0.3201960383908516
2024,10,25,14,0.6902278872151408,0.3827853788033489
2024,10,25,15,0.6261104673619158,0.4312844598733918
2024,10,25,16,0.5816917728852838,0.4649785583010006
2024,10,25,17,0.5368868288914638,0.5085766795997549
2024,10,25,18,0.4901506373117034,0.5675924035123545
2024,10,25,19,0.4777906527616841,0.5880130692260568
2024,10,25,20,0.4727694090382386,0.5920972023687971
2024,10,25,21,0.4654306682116647,0.5965897488258117
2024,10,25,22,0.4546156817303978,0.6006738819685522
2024,10,25,23,0.4318269602162997,0.6194608944251582
2024,10,26,0,0.3688682889146388,0.6880743312231979
2024,10,26,1,0.3611432985708768,0.6758219317949765
2024,10,26,2,0.3661645422943221,0.6478456197672045
2024,10,26,3,0.3677095403630745,0.6296712272820093
2024,10,26,4,0.350714561606798,0.6350827036961405
2024,10,26,5,0.343375820780224,0.6292628139677353
2024,10,26,6,0.473541908072615,0.4949969369001429
2024,10,26,7,0.6388567014291232,0.3328568511333469
2024,10,26,8,0.7775202780996523,0.234429242393302
2024,10,26,9,0.8624951718810351,0.198284664080049
2024,10,26,10,0.9100038624951718,0.1926689810087809
2024,10,26,11,0.9285438393202008,0.1999183173371452
2024,10,26,12,0.9154113557358052,0.2211558096793955
2024,10,26,13,0.8651989185013518,0.2640392076781703
2024,10,26,14,0.7798377752027809,0.3297937512762915
2024,10,26,15,0.683275395905755,0.4069838676740862
2024,10,26,16,0.6071842410196987,0.4735552379007555
2024,10,26,17,0.5434530706836617,0.5397181948131509
2024,10,26,18,0.4750869061413673,0.6297733306105779
2024,10,26,19,0.4329857087678641,0.6945068409230141
2024,10,26,20,0.3966782541521823,0.7463753318358178
2024,10,26,21,0.373117033603708,0.7579130079640597
2024,10,26,22,0.3599845500193124,0.7335103124361855
2024,10,26,23,0.3341058323677094,0.7185011231366143
2024,10,27,0,0.3194283507145616,0.676536655094956
2024,10,27,1,0.3078408651989185,0.6367163569532367
2024,10,27,2,0.2823483970645036,0.6164998978966714
2024,10,27,3,0.2653534183082271,0.5730038799264856
2024,10,27,4,0.2587871765160293,0.513579742699612
2024,10,27,5,0.2599459250675936,0.4535429855013273
2024,10,27,6,0.4248744689069139,0.301511129262814
2024,10,27,7,0.6102742371572035,0.1737798652236062
2024,10,27,8,0.7504828118964851,0.1186440677966101
2024,10,27,9,0.8512939358825801,0.0977128854400653
2024,10,27,10,0.9154113557358052,0.0951603022258525
2024,10,27,11,0.9439938200077248,0.1025117418827853
2024,10,27,12,0.940131324835844,0.1189503777823157
2024,10,27,13,0.9011201235998454,0.1490708597100265
2024,10,27,14,0.8377752027809964,0.1902185011231366
2024,10,27,15,0.7674777906527616,0.2289156626506024
2024,10,27,16,0.6898416376979528,0.2710843373493976
2024,10,27,17,0.6040942448821939,0.3254033081478456
2024,10,27,18,0.5005793742757821,0.4218909536450888
2024,10,27,19,0.4623406720741598,0.4565039820298142
2024,10,27,20,0.4449594438006952,0.4532366755156218
2024,10,27,21,0.4310544611819235,0.4529303655299163
2024,10,27,22,0.4163769795287756,0.4566060853583827
2024,10,27,23,0.4063344920818849,0.4609965284868286
2024,10,28,0,0.4016994978756276,0.4664080049009598
2024,10,28,1,0.3978370027037466,0.4799877476005718
2024,10,28,2,0.3908845113943608,0.5005105166428425
2024,10,28,3,0.3866357667052916,0.5259342454564019
2024,10,28,4,0.3796832753959057,0.5625893404124974
2024,10,28,5,0.3769795287755891,0.6015928119256687
2024,10,28,6,0.5121668597914253,0.4948948335715744
2024,10,28,7,0.6736191579760524,0.3479681437614866
2024,10,28,8,0.791039011201236,0.2637328976924648
2024,10,28,9,0.873310158362302,0.2220747396365121
2024,10,28,10,0.9293163383545768,0.1974678374515009
2024,10,28,11,0.9598300502124372,0.1837859914233204
2024,10,28,12,0.9602162997296252,0.1842965080661629
2024,10,28,13,0.9281575898030128,0.2000204206657137
2024,10,28,14,0.8767864040169949,0.2251378394935675
2024,10,28,15,0.8180764774044033,0.2545435981212987
2024,10,28,16,0.746620316724604,0.2910965897488258
2024,10,28,17,0.6539204325994592,0.3477639371043495
2024,10,28,18,0.5473155658555426,0.4411884827445375
2024,10,28,19,0.5021243723445346,0.482438227486216
2024,10,28,20,0.499806875241406,0.46845007147233
2024,10,28,21,0.5021243723445346,0.4561976720441086
2024,10,28,22,0.4924681344148319,0.4549724321012864
2024,10,28,23,0.4874468906913866,0.4497651623442924
2024,10,29,0,0.4866743916570105,0.4443536859301613
2024,10,29,1,0.4797219003476244,0.4481315090871962
2024,10,29,2,0.4685206643491695,0.4553808454155605
2024,10,29,3,0.4534569331788334,0.4663059015723912
2024,10,29,4,0.444186944766319,0.472636307943639
2024,10,29,5,0.4383932020084975,0.4769246477435164
2024,10,29,6,0.5268443414445731,0.3968756381458035
2024,10,29,7,0.653147933565083,0.297120686134368
2024,10,29,8,0.7555040556199304,0.2463753318358179
2024,10,29,9,0.8335264580919273,0.2226873596079232
2024,10,29,10,0.8864426419466975,0.2093118235654482
2024,10,29,11,0.9092313634607956,0.207269756994078
2024,10,29,12,0.9057551178061028,0.2154380232795589
2024,10,29,13,0.8798764001544997,0.2329997957933428
2024,10,29,14,0.8339127076091155,0.2592403512354503
2024,10,29,15,0.7709540363074545,0.2947723095772922
2024,10,29,16,0.6952491309385863,0.3393914641617316
2024,10,29,17,0.6098879876400154,0.4012660812742495
2024,10,29,18,0.5272305909617613,0.4901980804574229
2024,10,29,19,0.5009656237929702,0.5241984888707372
2024,10,29,20,0.4924681344148319,0.5315499285276699
2024,10,29,21,0.4758594051757435,0.5468654278129467
2024,10,29,22,0.4650444186944766,0.5540126608127425
2024,10,29,23,0.4569331788335263,0.5563610373698182
2024,10,30,0,0.4426419466975666,0.5685113334694711
2024,10,30,1,0.4260332174584782,0.5817847661833776
2024,10,30,2,0.4159907300115875,0.5819889728405147
2024,10,30,3,0.4082657396678254,0.572289156626506
2024,10,30,4,0.3951332560834299,0.562895650398203
2024,10,30,5,0.3874082657396678,0.5474780477843577
2024,10,30,6,0.5202780996523754,0.4114764141311006
2024,10,30,7,0.6678254152182309,0.2630181743924852
2024,10,30,8,0.7721127848590188,0.2117623034510925
2024,10,30,9,0.8551564310544612,0.1925668776802124
2024,10,30,10,0.9146388567014292,0.1855217480089851
2024,10,30,11,0.9362688296639629,0.1904227077802736
2024,10,30,12,0.9200463499420626,0.2051255870941392
2024,10,30,13,0.8794901506373116,0.2277925260363488
2024,10,30,14,0.8292777134028582,0.252195221564223
2024,10,30,15,0.7701815372730783,0.2816009801919543
2024,10,30,16,0.6994978756276554,0.3197876250765775
2024,10,30,17,0.6187717265353418,0.3708392893608331
2024,10,30,18,0.5411355735805331,0.4425158260159281
2024,10,30,19,0.5048281189648512,0.4811108842148254
2024,10,30,20,0.4924681344148319,0.4837655707576067
2024,10,30,21,0.4905368868288914,0.4887686338574637
2024,10,30,22,0.481266898416377,0.4784561976720441
2024,10,30,23,0.4669756662804171,0.4845823973861548
2024,10,31,0,0.4530706836616454,0.4878497039003471
2024,10,31,1,0.4345307068366164,0.4969369001429446
2024,10,31,2,0.4159907300115875,0.5080661629569124
2024,10,31,3,0.395905755117806,0.5210332856851133
2024,10,31,4,0.3758207802240247,0.5305288952419849
2024,10,31,5,0.365778292777134,0.5240963855421686
2024,10,31,6,0.4874468906913866,0.3807433122319787
2024,10,31,7,0.6338354577056778,0.2101286501939963
2024,10,31,8,0.7385090768636539,0.1479477230957729
2024,10,31,9,0.8142139822325222,0.1289565039820298
2024,10,31,10,0.8601776747779065,0.1281396773534817
2024,10,31,11,0.8698339127076091,0.1429446599959158
2024,10,31,12,0.8524526844341445,0.166938942209516
2024,10,31,13,0.8188489764387794,0.1929752909944864
2024,10,31,14,0.7748165314793356,0.2198284664080049
2024,10,31,15,0.7242178447276941,0.2448437819072902
2024,10,31,16,0.6612591734260332,0.2744537471921585
2024,10,31,17,0.5739667825415218,0.3225444149479273
2024,10,31,18,0.4669756662804171,0.4170920972023687
2024,10,31,19,0.4198532251834685,0.4630385950581988
2024,10,31,20,0.3989957512553108,0.4224014702879313
2024,10,31,21,0.3773657782927771,0.4114764141311006
2024,10,31,22,0.3398995751255311,0.415152133959567
2024,10,31,23,0.3089996137504828,0.4121911374310802
2024,11,1,0,0.2858246427191965,0.4042270778027363
2024,11,1,1,0.2645809192738509,0.3887073718603226
2024,11,1,2,0.2471996910003862,0.3624668164182152
2024,11,1,3,0.2309772112784859,0.337655707576067
2024,11,1,4,0.2232522209347238,0.3151929752909945
2024,11,1,5,0.227887215140981,0.296916479477231
2024,11,1,6,0.3823870220162224,0.2265672860935266
2024,11,1,7,0.5415218230977211,0.1468245864815193
2024,11,1,8,0.6496716879103901,0.1095568715540126
2024,11,1,9,0.7331015836230205,0.0928119256687768
2024,11,1,10,0.7921977597528003,0.0899530324688584
2024,11,1,11,0.8300502124372344,0.0936287522973249
2024,11,1,12,0.8466589416763228,0.1015928119256687
2024,11,1,13,0.8385477018153726,0.1155809679395548
2024,11,1,14,0.8088064889918887,0.1352869103532775
2024,11,1,15,0.7589803012746233,0.1614253624668164
2024,11,1,16,0.6898416376979528,0.1961404941801103
2024,11,1,17,0.5921205098493626,0.2560751480498264
2024,11,1,18,0.4480494399382001,0.401368184602818
2024,11,1,19,0.4020857473928158,0.4616091484582397
2024,11,1,20,0.3762070297412127,0.4681437614866244
2024,11,1,21,0.3623020471224411,0.4619154584439452
2024,11,1,22,0.3453070683661645,0.4564018787012456
2024,11,1,23,0.3252220934723831,0.4404737594445579
2024,11,2,0,0.3032058709926612,0.4220951603022258
2024,11,2,1,0.2893008883738895,0.3956503982029814
2024,11,2,2,0.2850521436848204,0.364610986318154
2024,11,2,3,0.283893395133256,0.3394935674903002
2024,11,2,4,0.2703746620316724,0.3254033081478456
2024,11,2,5,0.2591734260332174,0.3091688789054523
2024,11,2,6,0.4040169949787563,0.225035736164999
2024,11,2,7,0.5793742757821553,0.1201756177251378
2024,11,2,8,0.7137891077636153,0.0760669797835409
2024,11,2,9,0.8003089996137505,0.0667755768838064
2024,11,2,10,0.8578601776747777,0.0694302634265877
2024,11,2,11,0.8860563924295094,0.0808658362262609
2024,11,2,12,0.8829663962920046,0.09944864202573
2024,11,2,13,0.8555426805716492,0.1236471308964672
2024,11,2,14,0.8072614909231363,0.1541760261384521
2024,11,2,15,0.7415990730011587,0.1915458443945273
2024,11,2,16,0.6670529161838548,0.2326934858076373
2024,11,2,17,0.5666280417149477,0.3007964059628344
2024,11,2,18,0.4349169563538046,0.4330202164590565
2024,11,2,19,0.3939745075318655,0.4793751276291607
2024,11,2,20,0.3711857860177674,0.4948948335715744
2024,11,2,21,0.3557358053302433,0.4998978966714315
2024,11,2,22,0.3456933178833526,0.4922401470287931
2024,11,2,23,0.3387408265739667,0.4768225444149478
2024,11,3,0,0.3368095789880262,0.4578313253012048
2024,11,3,1,0.3286983391270761,0.4536450888298958
2024,11,3,2,0.3147933565083043,0.464468041658158
2024,11,3,3,0.2997296253379683,0.4696753114151521
2024,11,3,4,0.2962533796832753,0.450888298958546
2024,11,3,5,0.302433371958285,0.4230140902593424
2024,11,3,6,0.4376207029741212,0.3257096181335512
2024,11,3,7,0.6118192352259559,0.2307535225648356
2024,11,3,8,0.7446890691386635,0.1732693485807637
2024,11,3,9,0.8254152182309771,0.1518276495813763
2024,11,3,10,0.8694476631904209,0.1497855830100061
2024,11,3,11,0.8818076477404403,0.1597917092097202
2024,11,3,12,0.8609501738122827,0.1813355115376761
2024,11,3,13,0.8122827346465816,0.2168674698795181
2024,11,3,14,0.7512553109308613,0.2600571778639984
2024,11,3,15,0.6794129007338741,0.311313048805391
2024,11,3,16,0.5955967555040556,0.3769654890749438
2024,11,3,17,0.4913093858632676,0.4795793342862977
2024,11,3,18,0.3877945152568559,0.6284459873391872
2024,11,3,19,0.3491695635380455,0.7027772105370635
2024,11,3,20,0.3333333333333333,0.7301409025934245
2024,11,3,21,0.3229045963692545,0.7366755156218092
2024,11,3,22,0.3221320973348783,0.693485807637329
2024,11,3,23,0.3178833526458092,0.6672452521952216
2024,11,4,0,0.3167246040942448,0.6513171329385338
2024,11,4,1,0.3055233680957899,0.6550949560955687
2024,11,4,2,0.2804171494785631,0.6822544414947926
2024,11,4,3,0.2429509463113171,0.7225852562793547
2024,11,4,4,0.2217072228659714,0.7296303859505819
2024,11,4,5,0.2263422170722286,0.6909332244231162
2024,11,4,6,0.3792970258787176,0.487441290586073
2024,11,4,7,0.5546543066821166,0.2534204615070451
2024,11,4,8,0.6948628814213982,0.1453951398815601
2024,11,4,9,0.7860177674777905,0.1194608944251582
2024,11,4,10,0.8416376979528775,0.1193587910965897
2024,11,4,11,0.8675164156044803,0.1318153971819481
2024,11,4,12,0.8632676709154112,0.1549928527670002
2024,11,4,13,0.82889146388567,0.1891974678374515
2024,11,4,14,0.7678640401699497,0.2372881355932203
2024,11,4,15,0.6917728852838934,0.2953849295487032
2024,11,4,16,0.6125917342603321,0.3525627935470696
2024,11,4,17,0.5164156044804944,0.4382274862160506
2024,11,4,18,0.4109694862881421,0.5649377169695732
2024,11,4,19,0.3603707995365005,0.6318153971819481
2024,11,4,20,0.3391270760911549,0.6398815601388606
2024,11,4,21,0.3306295867130165,0.6336532570961814
2024,11,4,22,0.3267670915411356,0.6247702675107208
2024,11,4,23,0.3263808420239474,0.6149683479681437
2024,11,5,0,0.3275395905755118,0.6087400449254645
2024,11,5,1,0.324835843955195,0.6111905248111088
2024,11,5,2,0.3163383545770568,0.6237492342250357
2024,11,5,3,0.3136346079567401,0.6323259138247908
2024,11,5,4,0.3144071069911163,0.6438635899530325
2024,11,5,5,0.3217458478176902,0.6520318562385133
2024,11,5,6,0.4592506759366551,0.5067388196855217
2024,11,5,7,0.6179992275009656,0.3379620175617724
2024,11,5,8,0.7334878331402085,0.2658770675924035
2024,11,5,9,0.8188489764387794,0.229834592607719
2024,11,5,10,0.8713789107763614,0.216254849908107
2024,11,5,11,0.8899188876013905,0.2199305697365734
2024,11,5,12,0.8787176516029355,0.2370839289360833
2024,11,5,13,0.8377752027809964,0.2686338574637533
2024,11,5,14,0.7809965237543453,0.3074331223197876
2024,11,5,15,0.7168791039011201,0.3498060036757198
2024,11,5,16,0.6427191966010043,0.4012660812742495
2024,11,5,17,0.5484743144071069,0.4806003675719829
2024,11,5,18,0.4410969486288141,0.6127220747396365
2024,11,5,19,0.3943607570490537,0.6860322646518277
2024,11,5,20,0.373117033603708,0.7099244435368594
2024,11,5,21,0.3572808033989957,0.7276904227077803
2024,11,5,22,0.3391270760911549,0.7497447416785786
2024,11,5,23,0.3302433371958285,0.7527057382070655
2024,11,6,0,0.3298570876786403,0.7395344088217275
2024,11,6,1,0.3194283507145616,0.7399428221360016
