YEAR,MO,DY,HR,T2M,RH2M
2024,10,31,23,0.3089996137504828,0.4121911374310802
2024,11,1,0,0.28582464271919655,0.40422707780273637
2024,11,1,1,0.2645809192738509,0.38870737186032267
2024,11,1,2,0.24719969100038622,0.36246681641821527
2024,11,1,3,0.2309772112784859,0.337655707576067
2024,11,1,4,0.22325222093472383,0.3151929752909945
2024,11,1,5,0.22788721514098104,0.296916479477231
2024,11,1,6,0.38238702201622243,0.22656728609352667
2024,11,1,7,0.5415218230977211,0.1468245864815193
2024,11,1,8,0.6496716879103901,0.10955687155401266
2024,11,1,9,0.7331015836230205,0.0928119256687768
2024,11,1,10,0.7921977597528003,0.08995303246885847
2024,11,1,11,0.8300502124372344,0.0936287522973249
2024,11,1,12,0.8466589416763228,0.10159281192566877
2024,11,1,13,0.8385477018153726,0.11558096793955483
2024,11,1,14,0.8088064889918887,0.13528691035327753
2024,11,1,15,0.7589803012746233,0.16142536246681644
2024,11,1,16,0.6898416376979528,0.1961404941801103
2024,11,1,17,0.5921205098493626,0.25607514804982645
2024,11,1,18,0.4480494399382001,0.40136818460281803
2024,11,1,19,0.4020857473928158,0.46160914845823975
2024,11,1,20,0.37620702974121273,0.4681437614866244
2024,11,1,21,0.3623020471224411,0.4619154584439452
2024,11,1,22,0.34530706836616454,0.4564018787012456
2024,11,1,23,0.3252220934723831,0.4404737594445579
2024,11,2,0,0.3032058709926612,0.4220951603022258
2024,11,2,1,0.2893008883738895,0.3956503982029814
2024,11,2,2,0.2850521436848204,0.364610986318154
2024,11,2,3,0.28389339513325607,0.3394935674903002
2024,11,2,4,0.27037466203167243,0.3254033081478456
2024,11,2,5,0.25917342603321747,0.30916887890545236
2024,11,2,6,0.4040169949787563,0.225035736164999
2024,11,2,7,0.5793742757821553,0.12017561772513784
2024,11,2,8,0.7137891077636153,0.07606697978354093
2024,11,2,9,0.8003089996137505,0.0667755768838064
2024,11,2,10,0.8578601776747777,0.0694302634265877
2024,11,2,11,0.8860563924295094,0.08086583622626098
2024,11,2,12,0.8829663962920046,0.09944864202573005
2024,11,2,13,0.8555426805716492,0.12364713089646723
2024,11,2,14,0.8072614909231363,0.1541760261384521
2024,11,2,15,0.7415990730011587,0.1915458443945273
2024,11,2,16,0.6670529161838548,0.23269348580763735
2024,11,2,17,0.5666280417149477,0.3007964059628344
2024,11,2,18,0.4349169563538046,0.43302021645905653
2024,11,2,19,0.3939745075318655,0.4793751276291607
2024,11,2,20,0.37118578601776747,0.49489483357157443
2024,11,2,21,0.35573580533024335,0.49989789667143153
2024,11,2,22,0.3456933178833526,0.49224014702879315
2024,11,2,23,0.33874082657396676,0.47682254441494787
2024,11,3,0,0.3368095789880262,0.4578313253012048
2024,11,3,1,0.3286983391270761,0.45364508882989585
2024,11,3,2,0.3147933565083043,0.464468041658158
2024,11,3,3,0.2997296253379683,0.4696753114151521
2024,11,3,4,0.29625337968327536,0.45088829895854604
2024,11,3,5,0.30243337195828507,0.42301409025934245
2024,11,3,6,0.4376207029741212,0.3257096181335512
2024,11,3,7,0.6118192352259559,0.23075352256483564
2024,11,3,8,0.7446890691386635,0.17326934858076376
2024,11,3,9,0.8254152182309771,0.15182764958137634
2024,11,3,10,0.8694476631904209,0.14978558301000613
2024,11,3,11,0.8818076477404403,0.15979170920972025
2024,11,3,12,0.8609501738122827,0.18133551153767616
2024,11,3,13,0.8122827346465816,0.2168674698795181
2024,11,3,14,0.7512553109308613,0.2600571778639984
2024,11,3,15,0.6794129007338741,0.31131304880539107
2024,11,3,16,0.5955967555040556,0.3769654890749438
2024,11,3,17,0.4913093858632676,0.47957933428629773
2024,11,3,18,0.3877945152568559,0.6284459873391872
2024,11,3,19,0.3491695635380455,0.7027772105370635
2024,11,3,20,0.3333333333333333,0.7301409025934245
2024,11,3,21,0.3229045963692545,0.7366755156218092
2024,11,3,22,0.3221320973348783,0.693485807637329
2024,11,3,23,0.3178833526458092,0.6672452521952216
2024,11,4,0,0.31672460409424485,0.6513171329385338
2024,11,4,1,0.3055233680957899,0.6550949560955687
2024,11,4,2,0.2804171494785631,0.6822544414947926
2024,11,4,3,0.2429509463113171,0.7225852562793547
2024,11,4,4,0.22170722286597142,0.7296303859505819
2024,11,4,5,0.22634221707222868,0.6909332244231162
2024,11,4,6,0.37929702587871766,0.48744129058607305
2024,11,4,7,0.5546543066821166,0.2534204615070451
2024,11,4,8,0.6948628814213982,0.14539513988156014
2024,11,4,9,0.7860177674777905,0.11946089442515825
2024,11,4,10,0.8416376979528775,0.11935879109658974
2024,11,4,11,0.8675164156044803,0.13181539718194812
2024,11,4,12,0.8632676709154112,0.1549928527670002
2024,11,4,13,0.82889146388567,0.1891974678374515
2024,11,4,14,0.7678640401699497,0.23728813559322037
2024,11,4,15,0.6917728852838934,0.29538492954870327
2024,11,4,16,0.6125917342603321,0.35256279354706965
2024,11,4,17,0.5164156044804944,0.4382274862160506
2024,11,4,18,0.41096948628814217,0.5649377169695732
2024,11,4,19,0.36037079953650053,0.6318153971819481
2024,11,4,20,0.33912707609115494,0.6398815601388606
2024,11,4,21,0.33062958671301657,0.6336532570961814
2024,11,4,22,0.3267670915411356,0.6247702675107208
2024,11,4,23,0.32638084202394746,0.6149683479681437
2024,11,5,0,0.3275395905755118,0.6087400449254645
2024,11,5,1,0.32483584395519505,0.6111905248111088
2024,11,5,2,0.3163383545770568,0.6237492342250357
2024,11,5,3,0.3136346079567401,0.6323259138247908
2024,11,5,4,0.3144071069911163,0.6438635899530325
2024,11,5,5,0.3217458478176902,0.6520318562385133
2024,11,5,6,0.4592506759366551,0.5067388196855217
2024,11,5,7,0.6179992275009656,0.33796201756177247
2024,11,5,8,0.7334878331402085,0.26587706759240354
2024,11,5,9,0.8188489764387794,0.22983459260771905
2024,11,5,10,0.8713789107763614,0.216254849908107
2024,11,5,11,0.8899188876013905,0.21993056973657343
2024,11,5,12,0.8787176516029355,0.23708392893608335
2024,11,5,13,0.8377752027809964,0.26863385746375334
2024,11,5,14,0.7809965237543453,0.30743312231978764
2024,11,5,15,0.7168791039011201,0.3498060036757198
2024,11,5,16,0.6427191966010043,0.4012660812742495
2024,11,5,17,0.5484743144071069,0.4806003675719829
2024,11,5,18,0.44109694862881416,0.6127220747396365
2024,11,5,19,0.3943607570490537,0.6860322646518277
2024,11,5,20,0.373117033603708,0.7099244435368594
2024,11,5,21,0.35728080339899576,0.7276904227077803
2024,11,5,22,0.33912707609115494,0.7497447416785786
2024,11,5,23,0.33024333719582855,0.7527057382070655
2024,11,6,0,0.32985708767864036,0.7395344088217275
2024,11,6,1,0.3194283507145616,0.7399428221360016
2024,11,6,2,0.30436461954422556,0.7490300183785992
2024,11,6,3,0.2893008883738895,0.7538288748213192
2024,11,6,4,0.27269215913480105,0.75239942822136
2024,11,6,5,0.2753959057551178,0.7264651827649581
2024,11,6,6,0.4279644650444186,0.5238921788850316
2024,11,6,7,0.578601776747779,0.34163773739023895
2024,11,6,8,0.6886828891463885,0.25444149479273026
2024,11,6,9,0.7705677867902665,0.21380437002246275
2024,11,6,10,0.8281189648512939,0.1972636307943639
2024,11,6,11,0.8563151796060254,0.20104145395139883
2024,11,6,12,0.8578601776747777,0.21605064325096998
2024,11,6,13,0.8373889532638084,0.23626710230753523
2024,11,6,14,0.7972190034762456,0.26363079436389625
2024,11,6,15,0.7373503283120896,0.29865223606289565
2024,11,6,16,0.6550791811510236,0.35307331018991217
2024,11,6,17,0.5554268057164928,0.42771084337349397
2024,11,6,18,0.44920818848976435,0.5448233612415765
2024,11,6,19,0.3893395133256083,0.6276291607106391
2024,11,6,20,0.3584395519505601,0.6464161731672453
2024,11,6,21,0.34298957126303586,0.6468245864815193
2024,11,6,22,0.32135959830050215,0.6517255462528079
2024,11,6,23,0.29470838161452295,0.6468245864815193
2024,11,7,0,0.26689841637697953,0.6318153971819481
2024,11,7,1,0.24797219003476245,0.5937308556258934
2024,11,7,2,0.23870220162224795,0.5454359812129875
2024,11,7,3,0.22672846658941676,0.49785583010006124
2024,11,7,4,0.21629972962533794,0.4479273024300592
2024,11,7,5,0.2209347238315952,0.3898305084745763
2024,11,7,6,0.4082657396678254,0.24423116193587913
2024,11,7,7,0.6060254924681344,0.1459056565244027
2024,11,7,8,0.7477790652761683,0.09771288544006534
2024,11,7,9,0.8346852066434917,0.08637941596896058
2024,11,7,10,0.8872151409810737,0.09270982234020829
2024,11,7,11,0.9080726149092313,0.11006738819685521
2024,11,7,12,0.899575125531093,0.13651215029609964
2024,11,7,13,0.8632676709154112,0.1702062487237084
2024,11,7,14,0.8041714947856315,0.2134980600367572
2024,11,7,15,0.7323290845886441,0.26209924443536864
2024,11,7,16,0.6488991888760139,0.319481315090872
2024,11,7,17,0.5457705677867902,0.4063712477026751
2024,11,7,18,0.4302819621475473,0.5421686746987951
2024,11,7,19,0.3893395133256083,0.5998570553400041
2024,11,7,20,0.36964078794901506,0.6137431080253216
2024,11,7,21,0.3588258014677481,0.612619971411068
2024,11,7,22,0.3534183082271147,0.5976107821114969
2024,11,7,23,0.34337582078022405,0.5891362058403103
2024,11,8,0,0.32599459250675933,0.6024096385542169
2024,11,8,1,0.3144071069911163,0.6063916683683889
2024,11,8,2,0.30127462340672073,0.6006738819685522
2024,11,8,3,0.29354963306295867,0.5839289360833163
2024,11,8,4,0.28157589803012745,0.5736164998978966
2024,11,8,5,0.2730784086519892,0.5612619971411068
2024,11,8,6,0.4376207029741212,0.3859505819889728
2024,11,8,7,0.6245654692931633,0.19654890749438433
2024,11,8,8,0.7531865585168018,0.12323871758219318
2024,11,8,9,0.8323677095403631,0.10731059832550541
2024,11,8,10,0.8783314020857473,0.10945476822544414
2024,11,8,11,0.899575125531093,0.12017561772513784
2024,11,8,12,0.891850135187331,0.14171942005309374
2024,11,8,13,0.8586326767091541,0.1727588319379212
2024,11,8,14,0.8033989957512553,0.2134980600367572
2024,11,8,15,0.7365778292777134,0.2592403512354503
2024,11,8,16,0.6496716879103901,0.3236675515621809
2024,11,8,17,0.5368868288914638,0.43118235654482334
2024,11,8,18,0.4268057164928544,0.5739228098836022
2024,11,8,19,0.3893395133256083,0.6348784970390035
2024,11,8,20,0.373117033603708,0.6440677966101694
2024,11,8,21,0.37273078408651983,0.6377373902389217
2024,11,8,22,0.38586326767091533,0.6383500102103329
2024,11,8,23,0.384318269602163,0.6643863589953032
2024,11,9,0,0.37350328312089603,0.7040024504798857
2024,11,9,1,0.37388953263808417,0.7230957729221972
2024,11,9,2,0.3700270374662031,0.7419848887073719
2024,11,9,3,0.35728080339899576,0.7677149275066367
2024,11,9,4,0.3472383159521051,0.7770063304063712
2024,11,9,5,0.34337582078022405,0.7712885440065346
2024,11,9,6,0.4646581691772886,0.5931182356544823
2024,11,9,7,0.6164542294322132,0.409536450888299
2024,11,9,8,0.7346465816917729,0.3180518684909128
2024,11,9,9,0.817690227887215,0.2754747804778436
2024,11,9,10,0.8632676709154112,0.2599550745354299
2024,11,9,11,0.880648899188876,0.2622013477639371
2024,11,9,12,0.8694476631904209,0.2829283234633449
2024,11,9,13,0.8161452298184627,0.33040637124770267
2024,11,9,14,0.7555040556199304,0.38390851541760257
2024,11,9,15,0.6956353804557743,0.4342454564018787
2024,11,9,16,0.6203167246040941,0.4975495201143557
2024,11,9,17,0.5330243337195829,0.5877067592403512
2024,11,9,18,0.45268443414445725,0.6946089442515826
2024,11,9,19,0.4268057164928544,0.7314682458648152
2024,11,9,20,0.4248744689069139,0.7242189095364508
2024,11,9,21,0.425260718424102,0.716663263222381
2024,11,9,22,0.417921977597528,0.7213600163365325
2024,11,9,23,0.4028582464271919,0.7367776189503777
2024,11,10,0,0.3897257628427964,0.7479068817643455
2024,11,10,1,0.3769795287755891,0.7587298345926078
2024,11,10,2,0.365778292777134,0.7689401674494589
2024,11,10,3,0.36500579374275777,0.7640392076781704
2024,11,10,4,0.3700270374662031,0.7522973248927914
2024,11,10,5,0.3789107763615295,0.7375944455789258
2024,11,10,6,0.48899188876013905,0.5979170920972023
2024,11,10,7,0.6172267284665894,0.45885235858688994
2024,11,10,8,0.7103128621089224,0.3779865223606289
2024,11,10,9,0.7752027809965237,0.3337757810904635
2024,11,10,10,0.8196214754731556,0.30876046559117826
2024,11,10,11,0.8246427191966009,0.31121094547682254
2024,11,10,12,0.8041714947856315,0.33040637124770267
2024,11,10,13,0.7589803012746233,0.36695936287522973
2024,11,10,14,0.7049053688682889,0.40780069430263427
2024,11,10,15,0.6427191966010043,0.454870328772718
2024,11,10,16,0.5770567786790267,0.5088829895854604
2024,11,10,17,0.5056006179992275,0.5798448029405758
2024,11,10,18,0.43607570490536884,0.6720441086379415
2024,11,10,19,0.40440324449594434,0.7193179497651624
2024,11,10,20,0.39629200463499425,0.7243210128650194
2024,11,10,21,0.3877945152568559,0.7297324892791505
2024,11,10,22,0.3723445345693318,0.7412701654073922
2024,11,10,23,0.35728080339899576,0.7457627118644067
2024,11,11,0,0.33912707609115494,0.7506636716356953
2024,11,11,1,0.3186558516801854,0.7597508678782928
2024,11,11,2,0.2974121282348397,0.7711864406779662
2024,11,11,3,0.2977983777520278,0.7421890953645088
2024,11,11,4,0.3093858632676709,0.6963447008372473
2024,11,11,5,0.3140208574739281,0.6649989789667143
2024,11,11,6,0.4383932020084975,0.5002042066571369
2024,11,11,7,0.58246427191966,0.37053297937512764
2024,11,11,8,0.6944766319042102,0.31202777210537064
2024,11,11,9,0.7732715334105832,0.28660404329181133
2024,11,11,10,0.8165314793356508,0.2829283234633449
2024,11,11,11,0.8254152182309771,0.296916479477231
2024,11,11,12,0.8080339899575124,0.3261180314478252
2024,11,11,13,0.7674777906527616,0.369614049418011
2024,11,11,14,0.7149478563151795,0.41964468041658154
2024,11,11,15,0.6570104287369641,0.47365734122932407
2024,11,11,16,0.5921205098493626,0.5384929548703288
2024,11,11,17,0.5148706064117419,0.6294670206248724
2024,11,11,18,0.4414831981460023,0.7333061057790483
2024,11,11,19,0.41908072614909236,0.7636307943638962
2024,11,11,20,0.42101197373503274,0.7492342250357361
2024,11,11,21,0.4129007338740827,0.7537267714927506
2024,11,11,22,0.4063344920818849,0.7568919746783744
2024,11,11,23,0.39899575125531084,0.7586277312640392
2024,11,12,0,0.39474700656624173,0.7559730447212578
2024,11,12,1,0.3885670142912321,0.7568919746783744
2024,11,12,2,0.3765932792584009,0.7690422707780273
2024,11,12,3,0.3677095403630745,0.779354706963447
2024,11,12,4,0.35573580533024335,0.7968143761486624
2024,11,12,5,0.35573580533024335,0.7920155197059424
2024,11,12,6,0.4584781769022789,0.6519297529099448
2024,11,12,7,0.5959830050212437,0.4896875638145804
2024,11,12,8,0.7114716106604866,0.3870737186032264
2024,11,12,9,0.7794515256855928,0.3463344905043904
2024,11,12,10,0.8041714947856315,0.342046150704513
2024,11,12,11,0.7898802626496716,0.3653257096181336
2024,11,12,12,0.7667052916183854,0.39381253828874824
2024,11,12,13,0.7381228273464657,0.4247498468450071
2024,11,12,14,0.7022016222479721,0.4613028384725342
2024,11,12,15,0.6604866743916571,0.5028588931999183
2024,11,12,16,0.6095017381228274,0.5506432509699817
2024,11,12,17,0.5419080726149093,0.6259955074535429
2024,11,12,18,0.46195442255697183,0.7461711251786808
2024,11,12,19,0.42101197373503274,0.8205023483765571
2024,11,12,20,0.4020857473928158,0.85664692668981
2024,11,12,21,0.392043259945925,0.8771696957320808
2024,11,12,22,0.38393202008497496,0.8936083316316111
2024,11,12,23,0.3707995365005794,0.9160710639166837
2024,11,13,0,0.35264580919273847,0.9438431692873188
2024,11,13,1,0.34453456933178833,0.951092505615683
2024,11,13,2,0.34453456933178833,0.9394527261588727
2024,11,13,3,0.33951332560834296,0.9265877067592404
2024,11,13,4,0.32135959830050215,0.9454768225444149
2024,11,13,5,0.3232908458864427,0.9285276700020421
2024,11,13,6,0.429123213595983,0.7237083928936083
2024,11,13,7,0.5901892622634222,0.45915866857259546
2024,11,13,8,0.7145616067979915,0.32407596487645496
2024,11,13,9,0.787949015063731,0.28119256687768024
2024,11,13,10,0.8242564696794129,0.2738411272207474
2024,11,13,11,0.8234839706450366,0.2916071063916684
2024,11,13,12,0.7972190034762456,0.3236675515621809
2024,11,13,13,0.7489378138277327,0.3659383295895446
2024,11,13,14,0.6871378910776361,0.41290586073105984
2024,11,13,15,0.6241792197759752,0.4606902185011231
2024,11,13,16,0.5592893008883739,0.5163365325709618
2024,11,13,17,0.4774044032444959,0.608025321625485
2024,11,13,18,0.4024719969100038,0.7110475801511129
2024,11,13,19,0.37852452684434146,0.738819685521748
2024,11,13,20,0.37775202780996525,0.7251378394935675
2024,11,13,21,0.3680957898802627,0.7219726363079436
2024,11,13,22,0.36075704905368866,0.7129875433939147
2024,11,13,23,0.35573580533024335,0.7025730038799265
2024,11,14,0,0.35612205484743137,0.6870532979375127
2024,11,14,1,0.3549633062958672,0.6786808249948948
2024,11,14,2,0.35187331015836226,0.6802123749234226
2024,11,14,3,0.34762456546929316,0.6875638145803554
2024,11,14,4,0.3449208188489764,0.6920563610373699
2024,11,14,5,0.3538045577443028,0.6780682050234837
2024,11,14,6,0.42255697180378526,0.6008780886256891
2024,11,14,7,0.5365005793742758,0.4867265672860935
2024,11,14,8,0.6624179219775974,0.3820706555033694
2024,11,14,9,0.746620316724604,0.3310189912191137
2024,11,14,10,0.7898802626496716,0.31560138860526854
2024,11,14,11,0.7964465044418694,0.3267306514192363
2024,11,14,12,0.7786790266512167,0.35195017357565855
2024,11,14,13,0.7493240633449207,0.3837043087604656
2024,11,14,14,0.6991116261104673,0.4308760465591178
2024,11,14,15,0.6376979528775589,0.48989177047171734
2024,11,14,16,0.5770567786790267,0.5515621809270982
2024,11,14,17,0.503669370413287,0.6389626301817439
2024,11,14,18,0.4341444573194283,0.7458648151929753
2024,11,14,19,0.40517574353032054,0.7972227894629365
2024,11,14,20,0.40054074932406336,0.8060036757198284
2024,11,14,21,0.39242950946311317,0.8092709822340207
2024,11,14,22,0.37852452684434146,0.8186644884623239
2024,11,14,23,0.36384704519119343,0.8157034919338371
2024,11,15,0,0.3495558130552337,0.8071268123340821
2024,11,15,1,0.33603707995365,0.7914028997345313
2024,11,15,2,0.3147933565083043,0.7845619767204411
2024,11,15,3,0.2950946311317111,0.7823157034919339
2024,11,15,4,0.29200463499420626,0.7510720849499695
2024,11,15,5,0.3105446118192352,0.6948131509087196
2024,11,15,6,0.4457319428350714,0.4987747600571778
2024,11,15,7,0.5867130166087293,0.32172758831937925
2024,11,15,8,0.6921591348010814,0.2555646314069839
2024,11,15,9,0.765160293549633,0.23371451909332244
2024,11,15,10,0.8045577443028196,0.23299979579334287
2024,11,15,11,0.8200077249903438,0.24188278537880337
